index,probability,prediction
0,0.9955344884219259,1
1,0.9832821972637092,1
2,0.9993216516540216,1
3,0.55365852990907,1
4,0.25293687720432284,1
5,0.0869587644406095,1
6,0.9900206862098366,1
7,8.75651076269652e-27,0
8,3.44107206294655e-06,0
9,2.5988681666981383e-10,0
10,1.0268952017085519e-06,0
11,0.7527205786874207,1
12,0.00033017586750086573,0
13,0.0013098851389024314,0
14,7.74310338114066e-12,0
15,0.655448332651016,1
16,0.0003146879685078046,0
17,0.3944187788102912,1
18,0.5489679475009912,1
19,0.999446328518607,1
20,0.998984443736969,1
21,0.0006553962152407955,0
22,8.75651076269652e-27,0
23,8.423945430600773e-06,0
24,4.675686492370752e-09,0
25,2.5955463792877437e-25,0
26,8.75651076269652e-27,0
27,0.062159743150671715,1
28,0.1489361464618789,1
29,0.4998577786226109,1
30,0.9695924109463466,1
31,0.9931962966264615,1
32,0.9279123446428437,1
33,0.9907741788556945,1
34,0.16483562518958747,1
35,8.75651076269652e-27,0
36,0.7978311323275158,1
37,1.4064771039191744e-05,0
38,0.17922129447095345,1
39,0.0012903334710574574,0
40,0.6323475898365049,1
41,2.8449739018918306e-24,0
42,0.9777567499391905,1
43,0.3817991596875545,1
44,1.0026164755413267e-05,0
45,2.846460329369305e-16,0
46,0.9984682519987778,1
47,8.75651076269652e-27,0
48,8.75651076269652e-27,0
49,0.9886960122900129,1
50,0.0002147818281491205,0
51,0.9511429051563028,1
52,1.638696699468212e-09,0
53,0.24464598616932415,1
54,0.9991304632311232,1
55,3.1604700599101346e-10,0
56,0.003999314654083667,0
57,0.9935193539644404,1
58,0.00598999493112311,0
59,0.9944498169934596,1
60,0.9913623115940768,1
61,0.06338132791017252,1
62,8.644422222732804e-05,0
63,0.3801937943691821,1
64,0.03316086909016449,1
65,0.9934608158842106,1
66,4.474579269884298e-16,0
67,0.008944520902719468,0
68,0.8455996572307373,1
69,0.9815895987422177,1
70,0.9839727347242577,1
71,1.5179830084787213e-11,0
72,0.28496583018094673,1
73,0.7817890935929784,1
74,8.75651076269652e-27,0
75,0.6804799671560554,1
76,6.58029706751412e-09,0
77,0.9949494252511251,1
78,0.00037748180797790717,0
79,0.9949358402208094,1
80,0.9991161347613206,1
81,0.7073460655750101,1
82,0.9985175164859909,1
83,0.9597646678717443,1
84,0.9998552784255592,1
85,0.9801692602057431,1
86,7.972779525858183e-07,0
87,0.005817744337480683,0
88,0.9644742635053539,1
89,0.9471345395333742,1
90,0.9059794646339371,1
91,0.9782520754190325,1
92,0.9999546273771394,1
93,0.9979195572133421,1
94,0.7387267887615392,1
95,0.9813207965191976,1
96,0.23943982360312363,1
97,0.011440454680079138,0
98,0.9737436887300308,1
99,0.9991868380100519,1
100,0.9982211795334436,1
101,0.7447535474265017,1
102,4.408457057424834e-11,0
103,0.9633163965000003,1
104,0.9741666055434527,1
105,0.9722082209908758,1
106,1.24380769404681e-08,0
107,0.9529066732690311,1
108,0.9626011067415944,1
109,6.601073926525691e-05,0
110,4.073199740598471e-05,0
111,2.621210590838491e-06,0
112,0.814587785016555,1
113,0.9739192607394366,1
114,0.7644930372678574,1
115,0.04518108444599438,1
116,0.9999946937714742,1
117,0.03803134815748069,1
118,0.9999955542527462,1
119,0.2090210072301947,1
120,0.9981746060616831,1
121,0.9999892651673072,1
122,0.9991740109088593,1
123,0.99873949644826,1
124,0.9968199757642279,1
125,0.9610815790096516,1
126,0.99975176394215,1
127,0.2560702928061299,1
128,2.6877155997055315e-17,0
129,0.4051476846303462,1
130,0.9998066067541876,1
131,0.008551585553189488,0
132,0.02888087201731332,1
133,0.6245233721298762,1
134,0.9979582800368968,1
135,0.9897705375575392,1
136,0.9296607024377292,1
137,0.8571832927921096,1
138,0.999905175992954,1
139,0.9676560126750552,1
140,0.9972528509419359,1
141,0.9352951894927325,1
142,0.9613465088569857,1
143,0.0004616355307045604,0
144,0.8248452486700301,1
145,0.9794944750350982,1
146,0.9998135647928875,1
147,0.9823289636010657,1
148,2.645213033436539e-10,0
149,0.9240462939106132,1
150,0.8285531211608649,1
151,0.9984452121812455,1
152,0.9587865290254449,1
153,0.999952382992008,1
154,0.8229431182713274,1
155,0.05250920956942477,1
156,0.0010751421538191133,0
157,0.7039266653433816,1
158,0.9860790737671078,1
159,0.06663501595448519,1
160,0.9737004540226517,1
161,0.9948407393091956,1
162,0.9951125731164973,1
163,0.0547068083504166,1
164,0.9863233419921622,1
165,0.5795003156253635,1
166,0.9972956707965728,1
167,0.9976811009144583,1
168,8.60972511716905e-05,0
169,7.648151041194688e-05,0
170,0.7923171726579824,1
171,0.9609412304368034,1
172,0.011824851366208054,0
173,1.0629042847598433e-08,0
174,0.6666571070104913,1
175,0.993111691957612,1
176,0.0010348127861429393,0
177,0.42407583950320915,1
178,0.9988337602152838,1
179,0.9850053412205516,1
180,0.9948168079893428,1
181,0.9818512058147978,1
182,0.8647104741611968,1
183,0.4905933654136403,1
184,0.6318435020105391,1
185,0.5287906475269005,1
186,0.9983593852200875,1
187,0.0026167699679326686,0
188,0.9903805292334209,1
189,0.7637911289236976,1
190,0.4204183661422467,1
191,0.9996908413802088,1
192,1.373007508525195e-23,0
193,0.9969673583952837,1
194,0.8811402998408124,1
195,0.9126405283306129,1
196,0.9996779275844356,1
197,0.14717199843665815,1
198,0.00021904125863828153,0
199,0.010962263814523327,0
200,0.9972456931502686,1
201,0.14046737350132746,1
202,0.972893137539272,1
203,0.9850361293157142,1
204,0.758251591263247,1
205,0.8460303930893829,1
206,0.9960473283846745,1
207,0.9959703033919278,1
208,0.9834721363857913,1
209,0.99666517632993,1
210,0.0014286477739430155,0
211,0.9999988996839005,1
212,0.9765917684363407,1
213,0.9914705372840144,1
214,0.25254380421382755,1
215,0.9991253796676924,1
216,6.892390685859802e-24,0
217,0.9990081245972458,1
218,0.9758551911952348,1
219,0.3028096829670367,1
220,0.9945398609407643,1
221,0.993534313883069,1
222,0.02717375327332285,1
223,0.18239429253003986,1
224,0.7390329659216718,1
225,0.8702145143907981,1
226,0.9978947384066694,1
227,0.9970050460124718,1
228,0.15917833937469922,1
229,3.7415221093119086e-06,0
230,0.007004890325379021,0
231,0.06513749060201572,1
232,0.8591951485497962,1
233,0.9989906195754228,1
234,0.08591101822402471,1
235,0.00018053553127314525,0
236,0.8896073079175999,1
237,0.8989689235099475,1
238,0.7839029846758002,1
239,0.001668899732141052,0
240,0.8095694536843345,1
241,0.9978707438703881,1
242,0.996243086173768,1
243,0.07339988654095066,1
244,0.9986606149027347,1
245,0.9986489949711453,1
246,6.0165674891696935e-05,0
247,0.9739725548779475,1
248,0.9541605893062525,1
249,0.9987800154944738,1
250,0.9652926190454978,1
251,0.9690253087531053,1
252,0.4939267948171271,1
253,0.7522774767658159,1
254,6.601598275582564e-05,0
255,1.6977158811846728e-21,0
256,0.9863358209619772,1
257,0.9965629363705324,1
258,0.9970187869002052,1
259,0.8799659732311984,1
260,3.090352066415937e-10,0
261,0.9640361330652146,1
262,0.862698872589534,1
263,0.4775114565054018,1
264,0.02171607108590536,1
265,2.924074224778843e-06,0
266,0.021369508905360712,1
267,0.026060228613101383,1
268,0.49383296074183125,1
269,0.31556997998605996,1
270,0.995770239104504,1
271,3.67431750963553e-14,0
272,0.2957771915728813,1
273,0.887382806496324,1
274,0.04075387250306578,1
275,0.03406331418763532,1
276,0.9980973134064968,1
277,0.00032623513358650364,0
278,0.0017509735625627508,0
279,0.9883904458066791,1
280,0.7599647200173985,1
281,0.94613402400054,1
282,0.33107780303225437,1
283,0.9987089019178916,1
284,0.0005912047080091887,0
285,0.03959889309786285,1
286,0.9999970043518569,1
287,0.999490165652924,1
288,0.9479868716284724,1
289,0.9948883489369946,1
290,0.8655872556918989,1
291,0.8296999155732466,1
292,0.15376259025941227,1
293,0.9932984207637737,1
294,0.9981228680957127,1
295,0.7712411023516073,1
296,0.7933058837063373,1
297,0.8696698968874425,1
298,0.9862011194574549,1
299,0.9891363134822665,1
300,0.998761378385608,1
301,0.9553860019013373,1
302,0.9336742323006266,1
303,0.9495612551281987,1
304,0.15218492555548455,1
305,0.999857534810024,1
306,0.9999939745732992,1
307,0.014103574807689787,0
308,7.655900760152272e-10,0
309,0.8918942305884747,1
310,0.9924113197893695,1
311,0.9959895839264784,1
312,0.9864949468202807,1
313,0.9997978287184435,1
314,0.9848308887030505,1
315,0.03676131143506513,1
316,0.0005686409057605807,0
317,0.9954885860124706,1
318,0.9927914558688841,1
319,0.9521929575425765,1
320,0.8378373474544858,1
321,0.9999997729354226,1
322,0.9994925681075585,1
323,0.997963278046776,1
324,0.905989280457617,1
325,0.9986205697367384,1
326,0.9988048961803625,1
327,0.28603697377821674,1
328,0.4980653783955671,1
329,0.6491812428530875,1
330,0.9803816394594618,1
331,0.9672851122924039,1
332,0.5443659630172675,1
333,0.9926635750565734,1
334,0.9662297722230591,1
335,0.9398284390686149,1
336,0.9781280626266111,1
337,4.076397485850537e-22,0
338,0.8545025928028558,1
339,0.999821563251588,1
340,0.7140862568540451,1
341,0.9947449262210817,1
342,0.9966711918617023,1
343,0.025664677784005385,1
344,0.00020715444250394785,0
345,0.9922560590184977,1
346,0.9915571316946813,1
347,8.75651076269652e-27,0
348,5.332725798930552e-10,0
349,0.41177877862548956,1
350,0.999968833983165,1
351,0.9697424157794892,1
352,0.6928273255864379,1
353,2.6314464580263144e-06,0
354,0.7743645025898928,1
355,0.2970024554326693,1
356,0.9985686665994968,1
357,0.9910869847270807,1
358,0.7396303092697778,1
359,0.8204797036522288,1
360,0.8739724376618151,1
361,0.9963720248005178,1
362,0.9999876464870886,1
363,0.8757758871797555,1
364,1.9261785403801174e-09,0
365,0.8326187825827082,1
366,0.9528185123273681,1
367,0.9927472392383984,1
368,0.010040939956714009,0
369,0.9982508759803719,1
370,0.5870833987577418,1
371,0.09701459766159419,1
372,0.6442968807061968,1
373,0.9924996642879705,1
374,0.0030297134919478825,0
375,0.025306886394277594,1
376,0.9943852374100994,1
377,0.6866971469706389,1
378,0.04491615527614752,1
379,0.007681609353163725,0
380,0.10229016708874175,1
381,1.477972693468783e-05,0
382,1.9895854700313737e-14,0
383,0.0029400997527705376,0
384,0.9729218037103085,1
385,2.946924228707564e-06,0
386,0.9966908949558162,1
387,0.9964800298176266,1
388,8.75651076269652e-27,0
389,0.8207168830192043,1
390,0.9866849479207502,1
391,0.9995890758285535,1
392,0.2823760247822691,1
393,0.9370551598016723,1
394,0.4957561733928512,1
395,0.18107023580822312,1
