index,probability,prediction
0,0.5088431522399597,1
1,0.502404530272958,1
2,0.5051083194795289,1
3,0.4982343835562576,1
4,0.49865803767496497,1
5,0.5170816113615615,1
6,0.5073904399669414,1
7,0.3860247288247224,0
8,0.435738416907453,0
9,0.4123725062879354,0
10,0.48984174654925433,0
11,0.5012949295564431,1
12,0.49088413563237765,0
13,0.4944130356814345,0
14,0.4980339545197532,1
15,0.5086082609178313,1
16,0.4779696920844816,0
17,0.49771264489553424,1
18,0.5135707932182128,1
19,0.5109063159708076,1
20,0.5182441603698343,1
21,0.4830288275474351,0
22,0.19547955277714343,0
23,0.47899905292734646,0
24,0.33806621914973295,0
25,0.3448179506065568,0
26,1.660335564834059e-98,0
27,0.5039336139228949,1
28,0.49442934857277887,0
29,0.503955262151593,1
30,0.5049812577364233,1
31,0.5031347207489559,1
32,0.47755714783635655,0
33,0.5207572322051973,1
34,0.4743435355948702,0
35,0.08323101814429784,0
36,0.49798722539747775,1
37,0.5112786666953274,1
38,0.5044235369681075,1
39,0.49554163774399057,1
40,0.5105595146097203,1
41,0.3041062061664728,0
42,0.5307663340231199,1
43,0.4927832675914367,0
44,0.5127883249673351,1
45,0.46691180704113416,0
46,0.5243510041565775,1
47,0.07600115060059746,0
48,0.06877776801587955,0
49,0.5106830326940537,1
50,0.47717384960809217,0
51,0.5052845530505782,1
52,0.3813021246723438,0
53,0.48335059499646066,0
54,0.5303122749616159,1
55,0.43877208296104414,0
56,0.4954466830368784,1
57,0.5022651860242092,1
58,0.4252769415341274,0
59,0.5159237899863894,1
60,0.5161225616920192,1
61,0.5132009983655749,1
62,0.4616831538437153,0
63,0.5011394434441029,1
64,0.5035718941314798,1
65,0.5291047537294534,1
66,0.27080612203162935,0
67,0.43131372333052753,0
68,0.5063771479995075,1
69,0.5085338714363181,1
70,0.5250330369938926,1
71,0.46884312934854755,0
72,0.5197708756398987,1
73,0.5157484481649847,1
74,0.05115046414635042,0
75,0.4799679292098304,0
76,0.47406416988599526,0
77,0.5087627566584537,1
78,0.48663728991199384,0
79,0.5305226994242037,1
80,0.5067115315606525,1
81,0.4987533169504864,1
82,0.5275387192951546,1
83,0.5238897682175742,1
84,0.5149997118946306,1
85,0.5075901573440704,1
86,0.4611217415545055,0
87,0.484130581178323,0
88,0.5243042017495364,1
89,0.5080770579855924,1
90,0.5147820871268712,1
91,0.5155898133439295,1
92,0.5295128472722863,1
93,0.5050533163038183,1
94,0.4552718087619135,0
95,0.5115289340045124,1
96,0.5178302438167861,1
97,0.4469196895325273,0
98,0.4918229035842878,0
99,0.5314295340758476,1
100,0.5016615054355257,1
101,0.5044479686944427,1
102,0.41580158444173976,0
103,0.49952944515473446,1
104,0.5046177731277158,1
105,0.5312575538234464,1
106,0.48961228775538923,0
107,0.516808486390899,1
