index,probability,prediction
0,0.9771741842213173,1
1,0.4069079607228706,0
2,0.8707534503372591,1
3,0.7823854840582735,1
4,0.5670162609866678,1
5,0.7384492092513265,1
6,0.8785155613013479,1
7,0.404140321651033,0
8,0.3270331615632387,0
9,0.6675933855635847,1
10,0.8078459419412586,1
11,0.7622851347766157,1
12,0.7978136488586345,1
13,0.435583314812933,0
14,0.8178342161750216,1
15,0.12020905537060844,0
16,0.5444890979608495,1
17,0.0057586604981215705,0
18,0.3245858299002703,0
19,0.3664615348713979,0
20,0.3961726916092554,0
21,0.6954672066898622,1
22,0.38855810127034573,0
23,0.44869362262253065,0
24,0.23754413087432746,0
25,0.3732517916293401,0
26,0.22726962726315147,0
27,0.07319592376844364,0
28,0.6034485933813779,1
29,0.6682127985550163,1
30,0.6194903460096145,1
31,0.46349404380057235,0
32,0.3797857801792298,0
33,0.8633336495718252,1
34,0.519081785136218,1
35,0.47918187762973097,0
36,0.025642065806435688,0
37,0.34124782762615635,0
38,0.38019561878585706,0
39,0.3988227808969005,0
40,0.5801723692273323,1
41,0.5336025467268785,1
42,0.6079050927934446,1
43,0.7648832615421283,1
44,0.8129857387160935,1
45,0.7181230762264944,1
46,0.9555236959549347,1
47,0.01823258267636163,0
48,0.1957779856835461,0
49,0.00756287497814212,0
50,0.647474714154603,1
51,0.8980305489499869,1
52,0.24348229657629927,0
53,0.9270345447963066,1
54,0.06026739028956085,0
55,0.9344360268055143,1
56,0.3516226872396344,0
57,0.10142082844921652,0
58,0.48587175918632564,0
59,0.25677656772050794,0
60,0.28487290196192283,0
61,0.3072899649262866,0
62,0.8030258978326634,1
63,0.5391612766752545,1
64,0.31130769915600365,0
65,0.6103337833109184,1
66,0.7161506742231936,1
67,0.27262400073353377,0
68,0.4135491015253515,0
69,0.12188609333694755,0
70,0.18114934953468032,0
71,0.6811178539649828,1
72,0.18143834769562694,0
73,0.5251633836670602,1
74,0.7090462617224327,1
75,0.10687692309474384,0
76,0.5673122196289035,1
77,0.25656278370136376,0
78,0.9629268752375798,1
79,0.4835456467199247,0
80,0.8059925497751581,1
81,0.5502265421562618,1
82,0.043412532854819164,0
83,0.6331513755940223,1
84,0.951403342206657,1
85,0.6016118201463312,1
86,0.8191888594267902,1
87,0.8842064633484078,1
88,0.22807977194893247,0
89,0.21204483990822665,0
90,0.6109809888509917,1
91,0.4110284698067047,0
92,0.8398613028667203,1
93,0.9000231233980112,1
94,0.3534213793027181,0
95,0.23687055897448206,0
96,0.7805255152438618,1
97,0.2748060355481361,0
98,0.8226143185136784,1
99,0.42373825364876283,0
100,0.6675498992914705,1
101,0.09553531383466818,0
102,0.623859324676573,1
103,0.4517676787372291,0
104,0.5866084631754741,1
105,0.16801420774486342,0
106,0.7368737449441821,1
107,0.8627970775432285,1
108,0.21673980009077565,0
109,0.09571455552016173,0
110,0.023638586046336396,0
111,0.641971500443266,1
112,0.6070940360887808,1
113,0.54669741271407,1
114,0.23194709611597542,0
115,0.39090599590551467,0
116,0.594476335186173,1
117,0.4967668588591694,1
118,0.9877855202148873,1
119,0.13643975255673313,0
120,0.6951445540475938,1
121,0.4043187681042921,0
122,0.42819961492561476,0
123,0.7175977656581762,1
124,0.6924361513243696,1
125,0.9912559937021883,1
126,0.12839428945412523,0
127,0.10410964938416634,0
128,0.7243388171287412,1
129,0.5783869170064091,1
130,0.27416066655980587,0
131,0.0794193689889866,0
132,0.08565824959643054,0
133,0.8941908746641183,1
134,0.1918673247187429,0
135,0.32337156211552076,0
136,0.22665640222698802,0
137,0.3549963058319373,0
138,0.06942384274609337,0
139,0.5190597909082704,1
140,0.0676125635922149,0
141,0.8003565078223616,1
142,0.23371208191043302,0
143,0.5400119146045106,1
